"Assessment_score","highest_education","final_result","gender","disability","num_of_prev_attempts","age_band"
-0.839078903857461,1.60482539845543,0,1,1,0,1
-0.187458456828943,0.280683192339735,1,2,1,0,2
-0.784320883098762,1.60482539845543,1,2,1,0,1
0.581891734830777,0.280683192339735,1,1,1,0,2
1.96179385794999,0.280683192339735,1,2,1,0,1
0.264295214430323,0.280683192339735,1,2,2,0,2
0.390238662175331,0.280683192339735,1,2,1,0,1
0.390238662175331,0.280683192339735,1,2,1,0,1
0.99257689052102,1.60482539845543,1,2,1,0,2
0.15751707395086,0.280683192339735,1,1,1,0,1
0.425831375668485,1.60482539845543,1,1,1,0,1
-1.54545737164468,0.280683192339735,0,2,1,0,1
-0.817175695553982,-1.04345901377596,1,2,1,0,1
0.765331104372419,0.280683192339735,1,2,1,0,1
-0.765155575833218,-1.04345901377596,1,2,1,0,2
-0.822651497629852,-1.04345901377596,1,1,1,0,2
-0.918478033957575,-1.04345901377596,1,1,1,0,1
-1.78365476194502,0.280683192339735,0,1,1,0,1
0.291674224809673,2.92896760457113,1,1,1,0,1
0.811875422017313,-2.36760121989166,1,2,1,0,1
0.612008646248062,0.280683192339735,1,2,1,0,2
-0.91026433084377,0.280683192339735,0,1,1,0,1
0.768069005410354,0.280683192339735,1,2,1,0,2
-1.39761071559619,1.60482539845543,0,2,1,0,2
-0.726824961302128,0.280683192339735,1,1,1,0,2
-0.954070747450729,0.280683192339735,1,1,1,0,1
-0.674804841581364,0.280683192339735,1,1,1,0,1
-0.929429638109315,0.280683192339735,1,2,1,0,1
0.376549156985656,0.280683192339735,1,1,1,0,1
-0.401014737787869,1.60482539845543,1,2,1,0,1
-0.981449757830079,-1.04345901377596,0,1,1,0,2
-0.923953836033445,1.60482539845543,0,1,1,0,1
-1.20321974190281,0.280683192339735,0,2,1,0,1
-1.1238206118027,0.280683192339735,1,2,1,0,1
-0.35720832118091,0.280683192339735,0,1,1,0,1
0.510706307844469,0.280683192339735,1,1,1,0,2
1.60312882198051,1.60482539845543,1,2,1,0,1
0.565464328603168,1.60482539845543,1,1,1,0,2
-0.844554705933331,1.60482539845543,1,2,1,0,2
-1.60295329344131,-1.04345901377596,0,2,1,0,1
-0.10258352465296,0.280683192339735,1,2,1,0,1
-0.620046820822665,1.60482539845543,1,1,1,0,1
-0.554337195912227,0.280683192339735,1,1,1,0,1
0.809137520979378,0.280683192339735,1,2,1,0,1
-0.948594945374859,0.280683192339735,1,2,1,0,1
0.69962147946198,1.60482539845543,1,1,1,0,3
0.116448558381836,0.280683192339735,1,1,1,0,2
1.06650021854526,0.280683192339735,1,2,1,0,1
-1.59473959032751,1.60482539845543,0,1,1,0,1
-1.08001419519574,1.60482539845543,1,2,1,0,1
1.01995590090037,-1.04345901377596,1,2,1,0,2
0.592843338982517,0.280683192339735,1,2,1,0,1
-0.442083253356894,0.280683192339735,1,2,2,0,1
1.12673404137983,1.60482539845543,1,2,1,0,2
0.532609516147948,1.60482539845543,1,2,1,0,2
-0.0478255038942609,0.280683192339735,1,1,2,0,2
1.10756873411429,0.280683192339735,1,2,1,0,1
-0.817175695553982,-1.04345901377596,1,1,1,0,2
-1.25797776266151,0.280683192339735,0,1,1,0,1
-0.340780914953301,-1.04345901377596,1,1,2,0,1
0.803661718903508,-1.04345901377596,1,2,1,0,1
1.04733491127972,1.60482539845543,1,1,1,0,1
0.502492604730664,1.60482539845543,1,1,1,0,1
0.513444208882404,-1.04345901377596,1,2,2,0,1
1.08292762477287,1.60482539845543,1,2,1,0,2
-0.726824961302128,-2.36760121989166,1,1,1,0,1
0.592843338982517,1.60482539845543,1,2,1,0,1
0.387500761137396,0.280683192339735,1,2,1,0,1
0.899488255231232,-1.04345901377596,1,2,1,0,1
0.97614948429341,-1.04345901377596,1,2,2,0,1
0.272508917544128,0.280683192339735,1,2,1,0,1
0.412141870478811,0.280683192339735,1,2,1,0,2
0.858419739662207,1.60482539845543,1,2,1,0,1
-0.808961992440177,0.280683192339735,1,2,1,0,1
1.16232675487299,1.60482539845543,1,2,1,0,2
-1.06358678896813,-1.04345901377596,1,2,1,0,1
-0.773369278947023,0.280683192339735,1,2,1,0,1
-0.729562862340063,0.280683192339735,1,1,1,0,1
0.527133714072078,0.280683192339735,1,1,1,0,1
-1.58378798617577,-1.04345901377596,0,2,1,0,1
-0.469462263736243,1.60482539845543,1,1,1,0,1
1.25541539016277,0.280683192339735,1,2,1,0,2
-0.819913596591917,0.280683192339735,1,2,1,0,1
-0.589929909405381,1.60482539845543,1,1,1,0,2
-1.47427194465837,0.280683192339735,0,1,1,0,1
0.258819412354453,0.280683192339735,1,1,1,0,1
-1.4140381218238,-1.04345901377596,0,1,1,0,1
1.16232675487299,0.280683192339735,1,2,1,0,1
-0.858244211123006,1.60482539845543,1,2,1,0,1
0.789972213713834,0.280683192339735,1,2,1,0,1
-1.04168358066465,-1.04345901377596,1,1,1,0,1
-1.67687662146556,-1.04345901377596,0,2,1,0,1
0.989838989483085,-1.04345901377596,1,2,1,0,1
0.789972213713834,-1.04345901377596,1,2,1,0,1
-0.63373632601234,-1.04345901377596,1,1,1,0,1
-0.762417674795283,0.280683192339735,1,2,1,0,1
-0.751466070643543,-1.04345901377596,0,1,1,0,1
0.70509728153785,1.60482539845543,1,2,1,0,1
-0.283284993156667,1.60482539845543,1,2,1,0,1
0.639387656627411,2.92896760457113,1,2,1,0,2
-0.844554705933331,0.280683192339735,1,1,1,0,1
-0.66659113846756,-1.04345901377596,1,1,1,0,2
-0.647425831202015,0.280683192339735,0,2,1,0,1
-0.275071290042862,0.280683192339735,1,2,1,0,1
1.01721799986243,0.280683192339735,1,2,1,0,1
-0.600881513557121,0.280683192339735,1,2,1,0,1
-0.176506852677204,0.280683192339735,1,2,1,0,2
0.198585589519885,1.60482539845543,1,2,1,0,1
1.30195970780767,0.280683192339735,1,2,1,0,1
0.239654105088909,-1.04345901377596,1,1,1,0,2
-0.789796685174632,-1.04345901377596,1,2,1,0,1
-0.116273029842635,-1.04345901377596,1,1,2,0,2
2.67091022677514,1.60482539845543,1,2,1,0,1
0.73795209399307,-1.04345901377596,1,1,1,0,1
0.119186459419771,-1.04345901377596,1,1,1,0,2
-0.789796685174632,0.280683192339735,1,2,1,0,2
0.524395813034144,0.280683192339735,1,1,1,0,1
-0.0204464935149114,-1.04345901377596,1,2,1,0,1
0.872109244851882,1.60482539845543,1,1,1,0,1
0.653077161817086,-1.04345901377596,0,2,1,0,1
-1.06358678896813,1.60482539845543,0,2,1,0,1
0.064428438661072,-1.04345901377596,1,2,1,0,1
1.02816960401417,1.60482539845543,1,1,1,0,2
-1.14298591906824,-1.04345901377596,0,1,2,0,2
0.661290864930891,1.60482539845543,1,2,1,0,1
-0.970498153678339,0.280683192339735,0,1,1,0,1
-1.34832849691336,-1.04345901377596,0,1,1,0,1
0.71604888568959,0.280683192339735,0,1,1,0,1
0.907701958345036,-1.04345901377596,1,2,1,0,2
-1.33190109068575,0.280683192339735,0,1,2,0,1
-0.965022351602469,0.280683192339735,1,1,1,0,1
-0.116273029842635,0.280683192339735,1,1,1,0,2
-1.15119962218205,0.280683192339735,0,2,2,0,1
0.135613865647381,0.280683192339735,1,1,1,0,1
-0.376373628446455,-1.04345901377596,1,1,1,0,1
-0.724087060264193,-1.04345901377596,1,1,1,0,1
-1.78365476194502,0.280683192339735,0,1,1,0,1
0.562726427565233,0.280683192339735,1,1,1,0,1
-0.168293149563399,0.280683192339735,1,1,1,0,1
-0.795272487250502,0.280683192339735,1,1,1,0,1
-0.0177085924769765,1.60482539845543,1,2,1,0,1
-0.767893476871153,1.60482539845543,1,1,1,0,2
-0.0177085924769765,-1.04345901377596,0,2,1,0,1
-0.713135456112454,0.280683192339735,0,1,1,0,1
-0.866457914236811,1.60482539845543,1,1,1,0,1
-0.272333389004927,1.60482539845543,0,2,1,0,1
-0.433869550243089,0.280683192339735,1,2,1,0,1
-1.18405443463727,-1.04345901377596,0,1,1,0,2
0.855681838624272,1.60482539845543,1,1,1,0,2
-0.975973955754209,0.280683192339735,1,1,1,0,1
0.1684686781026,-2.36760121989166,1,2,1,0,1
-1.03073197651291,0.280683192339735,1,1,1,0,1
-0.88836112254029,-1.04345901377596,1,1,1,0,1
-0.138176238146114,1.60482539845543,1,2,1,0,2
1.10483083307635,1.60482539845543,1,2,1,0,1
1.03638330712798,1.60482539845543,1,2,1,0,1
-0.967760252640404,0.280683192339735,1,1,1,0,2
-1.19226813775107,1.60482539845543,0,2,1,0,2
-0.934905440185185,0.280683192339735,1,1,1,0,1
-0.516006581381137,0.280683192339735,1,1,1,0,1
0.584629635868712,0.280683192339735,1,2,1,0,1
-1.17036492944759,-1.04345901377596,1,1,1,0,1
0.250605709240649,0.280683192339735,0,2,1,0,1
0.403928167365006,-1.04345901377596,1,1,1,0,1
-1.52902996541707,-1.04345901377596,0,2,1,0,2
1.33755242130082,-1.04345901377596,1,2,1,0,2
0.828302828244923,-1.04345901377596,1,1,1,0,2
-0.149127842297854,0.280683192339735,1,2,1,0,1
-1.43046552805141,-1.04345901377596,0,1,1,0,2
0.926867265610581,1.60482539845543,1,2,1,0,1
-0.967760252640404,1.60482539845543,1,2,1,0,1
-0.975973955754209,0.280683192339735,0,2,1,0,1
-0.89383692461616,-1.04345901377596,1,2,1,0,1
-0.573502503177771,-1.04345901377596,1,1,1,0,1
-0.756941872719413,0.280683192339735,1,1,1,0,1
0.403928167365006,0.280683192339735,1,1,2,0,1
1.05007281231765,0.280683192339735,1,2,1,0,1
-0.206623764094488,0.280683192339735,1,2,1,0,1
3.87284878242859,0.280683192339735,1,2,2,0,2
-0.954070747450729,0.280683192339735,0,1,1,0,1
0.228702500937169,0.280683192339735,0,2,1,0,1
-0.718611258188324,0.280683192339735,1,1,1,0,1
-0.934905440185185,0.280683192339735,0,2,2,0,1
1.14042354656951,0.280683192339735,1,2,1,0,2
-1.62211860070686,0.280683192339735,0,2,1,0,1
-0.855506310085071,-1.04345901377596,0,2,1,0,1
1.8139472019015,1.60482539845543,1,2,1,0,2
1.22256057770756,1.60482539845543,1,1,1,0,1
-0.896574825654095,-1.04345901377596,1,1,1,0,1
-1.23059875228216,-1.04345901377596,1,1,1,0,2
-0.707659654036584,1.60482539845543,0,1,1,0,1
0.143827568761186,0.280683192339735,1,2,1,0,1
-0.767893476871153,1.60482539845543,1,2,1,0,1
-0.836341002819526,0.280683192339735,1,1,1,0,1
0.171206579140535,-1.04345901377596,0,1,1,0,1
0.850206036548403,-1.04345901377596,1,2,1,0,1
-1.07453839311987,0.280683192339735,1,1,1,0,1
-0.814437794516047,0.280683192339735,1,1,1,0,2
0.888536651079492,1.60482539845543,1,2,1,0,1
0.888536651079492,1.60482539845543,1,2,1,0,1
-0.896574825654095,0.280683192339735,0,2,1,0,1
-0.984187658868014,1.60482539845543,1,2,1,0,1
-1.12108271076476,0.280683192339735,1,2,1,0,1
-0.800748289326372,0.280683192339735,0,2,1,0,1
1.1322098434557,1.60482539845543,1,2,1,0,1
-0.669329039505494,0.280683192339735,1,2,2,0,1
2.41902333128513,-1.04345901377596,1,1,1,0,1
2.41902333128513,-1.04345901377596,1,1,1,0,1
-0.450296956470699,0.280683192339735,1,1,2,0,1
-0.811699893478112,0.280683192339735,0,1,1,0,1
0.483327297465119,0.280683192339735,0,2,1,0,1
-0.614571018746796,1.60482539845543,1,1,1,0,1
-1.34559059587543,-1.04345901377596,0,1,1,0,1
1.29100810365593,0.280683192339735,1,2,1,0,1
-1.37570750729271,0.280683192339735,0,2,1,0,1
-0.948594945374859,-1.04345901377596,1,1,1,0,2
0.746165797106874,0.280683192339735,1,2,1,0,1
0.00693251686443805,-1.04345901377596,1,1,1,0,2
-1.51260255918946,1.60482539845543,0,1,2,0,1
-0.751466070643543,-1.04345901377596,1,1,1,0,2
-0.340780914953301,0.280683192339735,1,1,1,0,1
0.751641599182744,-1.04345901377596,1,2,1,0,1
-0.603619414595056,-1.04345901377596,0,1,1,0,1
-1.18953023671313,0.280683192339735,1,2,1,0,1
-1.49891305399978,-1.04345901377596,0,2,1,0,1
0.061690537623137,1.60482539845543,0,2,1,2,2
-0.603619414595056,1.60482539845543,1,1,1,0,1
-0.39006313363613,-1.04345901377596,1,2,1,0,1
-0.491365472039723,0.280683192339735,1,2,1,0,1
-0.176506852677204,1.60482539845543,1,1,1,0,2
-0.737776565453868,-1.04345901377596,1,2,1,0,2
-0.483151768925918,-1.04345901377596,0,1,2,0,2
-1.02799407547497,1.60482539845543,0,2,1,0,1
-0.212099566170358,0.280683192339735,1,1,2,0,1
-0.1135351288047,-1.04345901377596,0,2,2,0,2
1.14589934864538,0.280683192339735,1,2,1,0,1
-0.499579175153528,0.280683192339735,1,2,1,0,1
2.80232947659602,0.280683192339735,1,2,1,0,2
-0.981449757830079,1.60482539845543,1,1,1,0,1
0.954246275989931,-1.04345901377596,1,2,1,0,2
-0.934905440185185,0.280683192339735,0,1,1,0,1
1.09935503100048,0.280683192339735,1,2,2,0,1
1.04459701024178,0.280683192339735,1,2,1,0,1
-0.956808648488664,1.60482539845543,0,2,1,0,1
1.00900429674863,0.280683192339735,1,2,1,0,1
-0.140914139184049,1.60482539845543,1,1,1,0,2
-0.565288800063966,1.60482539845543,1,1,1,0,1
-0.863720013198876,-1.04345901377596,1,1,1,0,2
-0.956808648488664,0.280683192339735,1,1,1,0,1
0.885798750041557,0.280683192339735,1,2,1,0,2
-1.60021539240338,0.280683192339735,0,2,1,0,1
-1.57283638202403,0.280683192339735,0,2,2,0,1
-1.18131653359933,-1.04345901377596,0,2,2,0,1
0.305363729999348,0.280683192339735,1,1,1,0,1
0.587367536906647,-1.04345901377596,1,2,1,0,1
-0.581716206291576,0.280683192339735,1,2,1,0,1
-0.784320883098762,1.60482539845543,0,2,1,0,1
-0.792534586212567,-1.04345901377596,1,1,1,0,1
-0.0341359987045862,-1.04345901377596,1,2,1,0,2
-1.47153404362043,0.280683192339735,0,2,1,0,1
0.874847145889817,-1.04345901377596,1,2,1,0,1
-1.15119962218205,0.280683192339735,1,1,1,0,1
0.614746547285997,1.60482539845543,1,2,1,0,2
-0.198410060980683,-1.04345901377596,1,1,1,0,1
-0.266857586929057,-1.04345901377596,1,1,1,0,1
0.559988526527298,2.92896760457113,1,1,1,0,1
-0.800748289326372,1.60482539845543,1,1,1,0,2
0.863895541738077,-1.04345901377596,1,2,1,0,1
-1.0143045702853,-1.04345901377596,0,1,1,0,1
-0.0861561184253502,-1.04345901377596,0,1,1,0,1
-1.60295329344131,2.92896760457113,0,2,1,0,2
-0.929429638109315,0.280683192339735,1,2,1,0,1
-0.630998424974405,0.280683192339735,1,2,2,0,1
-0.614571018746796,-1.04345901377596,1,2,1,0,1
0.718786786727525,0.280683192339735,1,2,1,0,1
-0.795272487250502,2.92896760457113,1,2,1,0,2
0.0835937459266166,-1.04345901377596,1,1,1,0,1
-0.745990268567673,0.280683192339735,1,2,1,0,1
0.647601359741216,0.280683192339735,1,2,1,0,1
-1.40308651767206,-1.04345901377596,0,1,2,0,2
0.0041946158265031,1.60482539845543,1,2,1,0,3
-1.03346987755084,1.60482539845543,1,2,1,0,2
-0.882885320464421,-1.04345901377596,1,2,1,0,1
-0.836341002819526,-1.04345901377596,1,2,1,0,2
-1.6330702048586,0.280683192339735,0,2,1,0,1
-0.00401908728730175,0.280683192339735,1,1,1,0,1
0.543561120299688,0.280683192339735,1,2,1,0,1
-0.959546549526599,0.280683192339735,0,2,1,0,1
-0.499579175153528,0.280683192339735,1,2,1,0,2
-1.35380429898923,-1.04345901377596,0,2,1,0,1
0.639387656627411,2.92896760457113,1,2,1,0,2
0.540823219261753,0.280683192339735,1,2,1,0,1
-0.91026433084377,0.280683192339735,1,1,1,0,2
0.576415932754908,0.280683192339735,1,2,1,0,1
3.43204671532106,1.60482539845543,1,2,1,0,2
-0.0122327904011066,0.280683192339735,1,2,1,0,2
-1.28809467407879,-1.04345901377596,1,1,1,0,1
0.280722620657933,-1.04345901377596,1,1,1,0,1
1.44706846281822,1.60482539845543,1,2,1,0,1
1.44706846281822,1.60482539845543,1,2,1,0,1
-0.770631377909088,0.280683192339735,1,1,1,0,2
1.0692381195832,0.280683192339735,1,2,1,0,1
-0.844554705933331,1.60482539845543,1,2,1,0,1
-1.02525617443704,0.280683192339735,1,1,1,0,1
-1.57283638202403,0.280683192339735,0,2,1,0,1
2.12333001918815,0.280683192339735,1,2,1,0,1
1.87418102473607,-1.04345901377596,1,2,1,0,1
-0.773369278947023,-1.04345901377596,1,2,1,0,1
0.0425252303575924,-1.04345901377596,1,1,1,0,1
-1.6330702048586,1.60482539845543,0,2,1,0,1
-1.6330702048586,1.60482539845543,0,2,1,0,1
-0.417442144015479,0.280683192339735,1,1,1,0,1
-0.0067569883252367,-1.04345901377596,1,1,1,0,2
1.88239472784988,1.60482539845543,1,2,2,0,1
-0.581716206291576,0.280683192339735,1,1,1,0,1
-0.740514466491803,0.280683192339735,1,2,1,0,1
-1.01704247132323,2.92896760457113,1,1,1,0,2
0.814613323055248,0.280683192339735,1,2,1,0,1
-1.25523986162357,1.60482539845543,0,2,1,0,2
-0.551599294874292,0.280683192339735,1,1,1,0,2
0.72700048984133,0.280683192339735,1,2,1,0,1
-1.51260255918946,-1.04345901377596,0,2,1,0,1
-0.855506310085071,-1.04345901377596,0,1,1,0,1
-1.6330702048586,0.280683192339735,0,2,1,0,1
2.31224519080567,-1.04345901377596,1,2,1,0,1
2.11785421711228,1.60482539845543,1,2,1,0,1
-0.524220284494942,-1.04345901377596,1,1,1,0,1
1.5867014157529,-1.04345901377596,1,1,1,0,2
0.573678031716973,-1.04345901377596,1,2,1,0,1
0.305363729999348,0.280683192339735,1,1,1,0,1
-0.713135456112454,-1.04345901377596,1,1,1,0,1
0.839254432396663,0.280683192339735,1,2,1,0,1
0.787234312675899,0.280683192339735,1,1,1,0,1
-0.735038664415933,0.280683192339735,0,1,1,0,2
0.642125557665346,1.60482539845543,1,1,1,0,3
-1.11834480972683,-1.04345901377596,1,1,1,0,2
0.929605166648516,1.60482539845543,1,2,1,0,2
-1.33463899172369,-1.04345901377596,0,2,1,0,1
2.73388195064765,0.280683192339735,1,2,1,0,1
-0.759679773757348,0.280683192339735,1,2,1,0,1
1.62229412924606,0.280683192339735,1,1,2,0,1
1.62229412924606,0.280683192339735,1,1,2,0,1
-0.0615150090839357,-1.04345901377596,1,1,2,0,2
-0.600881513557121,0.280683192339735,1,2,1,0,1
-0.184720555791008,-1.04345901377596,0,1,2,0,2
-1.17036492944759,-1.04345901377596,1,1,1,0,1
0.612008646248062,0.280683192339735,1,1,1,0,1
-0.787058784136697,0.280683192339735,1,2,1,0,1
-1.1867923356752,-1.04345901377596,1,1,1,0,2
-0.743252367529738,0.280683192339735,1,1,2,0,1
-0.425655847129284,0.280683192339735,1,2,1,0,1
-0.12448673295644,2.92896760457113,1,1,1,0,1
0.349170146606307,-1.04345901377596,1,1,1,0,2
-0.92121593499551,1.60482539845543,1,1,1,0,2
-0.0231843945528464,0.280683192339735,1,1,1,0,1
-0.0231843945528464,0.280683192339735,1,1,1,0,1
-1.23881245539596,0.280683192339735,0,2,1,0,1
-1.60842909551718,0.280683192339735,0,1,1,0,1
-1.18131653359933,0.280683192339735,1,1,1,0,1
-0.565288800063966,0.280683192339735,1,2,1,0,1
-1.17584073152346,0.280683192339735,0,2,1,0,1
-0.841816804895396,1.60482539845543,0,2,1,0,2
-0.841816804895396,1.60482539845543,0,2,1,0,2
1.14042354656951,1.60482539845543,1,2,1,0,1
-1.05263518481639,0.280683192339735,1,1,1,0,2
-0.726824961302128,0.280683192339735,1,1,1,0,2
-1.78365476194502,1.60482539845543,0,1,1,0,1
-0.929429638109315,-1.04345901377596,0,2,2,0,1
0.9597220780658,1.60482539845543,1,1,1,0,1
0.116448558381836,0.280683192339735,1,1,1,0,1
2.61615220601644,0.280683192339735,0,2,1,0,1
-0.225789071360033,0.280683192339735,1,2,1,0,2
-0.869195815274746,1.60482539845543,1,2,1,0,1
-1.09096579934748,1.60482539845543,1,1,1,0,1
0.617484448323932,0.280683192339735,1,2,1,0,1
-1.58378798617577,-1.04345901377596,0,2,1,0,2
-0.839078903857461,0.280683192339735,1,2,1,0,1
1.14316144760744,-1.04345901377596,1,2,1,0,1
-0.0752045142736104,-1.04345901377596,1,1,1,0,1
-0.819913596591917,0.280683192339735,1,2,1,0,1
0.666766667006761,-1.04345901377596,0,2,1,0,2
-0.811699893478112,0.280683192339735,1,1,1,0,1
-1.04989728377845,-1.04345901377596,0,2,1,0,1
-0.532433987608747,0.280683192339735,1,2,1,0,1
0.521657911996209,0.280683192339735,1,1,1,0,2
-0.37911152948439,0.280683192339735,1,1,2,0,1
-0.756941872719413,2.92896760457113,1,2,1,0,1
-0.907526429805835,0.280683192339735,1,1,1,0,1
-1.42498972597554,-1.04345901377596,0,1,1,0,1
-0.261381784853187,-1.04345901377596,1,2,1,0,1
1.25815329120071,-1.04345901377596,1,2,1,0,2
-1.62759440278273,-1.04345901377596,0,1,1,0,2
-0.121748831918505,1.60482539845543,1,2,1,0,2
-0.683018544695169,0.280683192339735,0,2,1,0,1
0.789972213713834,0.280683192339735,1,2,1,0,1
1.80025769671183,1.60482539845543,1,2,1,0,1
-0.201147962018618,0.280683192339735,1,2,1,0,2
-1.10465530453715,-1.04345901377596,0,1,1,0,1
-0.743252367529738,0.280683192339735,1,1,1,0,1
-0.959546549526599,0.280683192339735,1,1,1,0,2
-1.08548999727161,2.92896760457113,0,1,1,0,2
-0.91574013291964,-1.04345901377596,1,1,1,0,2
-0.269595487966992,0.280683192339735,1,1,1,0,1
-0.677542742619299,-1.04345901377596,1,1,1,0,2
-0.64468793016408,0.280683192339735,1,1,1,0,1
-0.830865200743657,1.60482539845543,1,2,1,0,2
-0.951332846412794,0.280683192339735,0,1,1,0,2
-0.91574013291964,-1.04345901377596,1,1,1,0,2
2.01655187870869,0.280683192339735,1,1,1,0,1
1.06376231750733,1.60482539845543,1,2,1,0,1
-1.18405443463727,-1.04345901377596,0,1,1,0,2
1.12673404137983,0.280683192339735,1,2,2,0,2
-0.866457914236811,-1.04345901377596,1,1,1,0,2
-0.814437794516047,-1.04345901377596,1,1,1,0,2
-0.91026433084377,0.280683192339735,1,1,1,0,1
0.308101631037282,-1.04345901377596,1,1,1,0,1
-0.765155575833218,-1.04345901377596,1,2,1,0,1
0.0425252303575924,-1.04345901377596,1,1,1,0,1
-0.995139263019753,0.280683192339735,0,1,1,0,1
-0.234002774473837,0.280683192339735,1,2,1,0,1
-0.778845081022892,-1.04345901377596,0,1,2,0,2
-1.63580810589653,-1.04345901377596,0,1,1,0,1
1.07471392165907,-1.04345901377596,1,2,1,0,1
-1.20869554397868,0.280683192339735,0,1,1,0,1
-1.34285269483749,-1.04345901377596,0,1,1,0,1
-0.502317076191463,0.280683192339735,1,1,1,0,1
3.2787242571967,0.280683192339735,1,2,1,0,1
0.14656546979912,0.280683192339735,1,1,1,0,2
0.820089125131118,-1.04345901377596,1,2,1,0,1
-0.576240404215706,1.60482539845543,1,2,1,0,1
-0.792534586212567,-1.04345901377596,1,2,1,0,1
0.294412125847608,0.280683192339735,1,1,2,0,1
0.149303370837055,-1.04345901377596,1,2,1,0,1
-0.521482383457007,1.60482539845543,1,1,1,0,1
1.19518156732821,0.280683192339735,1,1,1,0,1
-0.992401361981818,0.280683192339735,1,1,1,0,1
-1.60842909551718,0.280683192339735,0,2,1,0,1
-0.847292606971266,1.60482539845543,1,1,1,0,2
1.25541539016277,-1.04345901377596,1,2,1,0,2
1.25541539016277,-1.04345901377596,1,2,1,0,2
-1.0143045702853,-1.04345901377596,1,1,1,0,1
